triple_idx,sA,sB,margin,pred,gold
39,0.5330479145050049,0.12502679228782654,0.40802112221717834,A,A
40,0.7941224575042725,0.23721835017204285,0.5569041073322296,A,A
41,0.8358349800109863,0.11108139157295227,0.7247535884380341,A,A
42,0.6600080728530884,0.1623496562242508,0.4976584166288376,A,A
43,0.6313819289207458,0.32660189270973206,0.3047800362110138,A,A
44,0.8660593628883362,-0.04791935160756111,0.9139787144958973,A,A
45,0.6119416356086731,0.4846554398536682,0.12728619575500488,A,A
46,0.7626597881317139,0.22559162974357605,0.5370681583881378,A,A
47,0.3757922053337097,0.4161420464515686,0.04034984111785889,B,A
48,0.7742876410484314,0.18697217106819153,0.5873154699802399,A,A
49,0.5993255376815796,0.40758755803108215,0.19173797965049744,A,A
50,0.36063629388809204,0.055268071591854095,0.30536822229623795,A,A
51,0.6220197081565857,0.4505240023136139,0.1714957058429718,A,A
52,0.6914374828338623,0.18752068281173706,0.5039168000221252,A,A
53,0.65040123462677,0.41747695207595825,0.23292428255081177,A,A
54,0.6950913667678833,-0.13362227380275726,0.8287136405706406,A,A
55,0.6190112829208374,-0.10119114816188812,0.7202024310827255,A,A
56,0.580115556716919,0.1850864291191101,0.39502912759780884,A,A
57,0.6254475116729736,0.2672037184238434,0.35824379324913025,A,A
58,0.3779054582118988,0.2841273248195648,0.09377813339233398,A,A
59,0.5969637632369995,0.10090389847755432,0.4960598647594452,A,A
60,0.49325424432754517,-0.03983951359987259,0.5330937579274178,A,A
61,0.6982426047325134,0.38898998498916626,0.30925261974334717,A,A
62,0.5837319493293762,-0.006667597219347954,0.5903995465487242,A,A
63,0.5427675247192383,0.06190007925033569,0.4808674454689026,A,A
64,0.6099209785461426,0.2764491140842438,0.3334718644618988,A,A
65,0.8073242902755737,-0.15390264987945557,0.9612269401550293,A,A
66,0.8280330896377563,0.19156688451766968,0.6364662051200867,A,A
67,0.5531118512153625,0.4486306309700012,0.10448122024536133,A,A
68,0.6332753896713257,0.4673309326171875,0.16594445705413818,A,A
69,0.6450814008712769,0.18866124749183655,0.4564201533794403,A,A
70,0.6932284832000732,0.39277535676956177,0.3004531264305115,A,A
71,0.4651230573654175,0.0041192080825567245,0.46100384928286076,A,A
72,0.5647788047790527,0.1384284794330597,0.42635032534599304,A,A
73,0.5440352559089661,0.18147815763950348,0.3625570982694626,A,A
74,0.4565941095352173,-0.07515889406204224,0.5317530035972595,A,A
75,0.5945719480514526,-0.1441592276096344,0.738731175661087,A,A
76,0.5285567045211792,0.3104962408542633,0.2180604636669159,A,A
77,0.6903729438781738,-0.15132158994674683,0.8416945338249207,A,A
78,0.6801133155822754,0.18358053267002106,0.49653278291225433,A,A
79,0.774968147277832,0.027886249125003815,0.7470818981528282,A,A
80,0.6845251321792603,0.08381533622741699,0.6007097959518433,A,A
81,0.4979470372200012,0.27939099073410034,0.21855604648590088,A,A
82,0.5240735411643982,0.501549243927002,0.02252429723739624,A,A
83,0.6529493927955627,0.491965115070343,0.16098427772521973,A,A
84,0.748073935508728,-0.08026424050331116,0.8283381760120392,A,A
85,0.5907154083251953,0.4588548541069031,0.13186055421829224,A,A
86,0.5726094245910645,0.051346052438020706,0.5212633721530437,A,A
87,0.34326887130737305,0.36273521184921265,0.0194663405418396,B,A
88,0.5467230081558228,0.1188124343752861,0.42791057378053665,A,A
89,0.5170613527297974,-0.021595899015665054,0.5386572517454624,A,A
90,0.6354175806045532,0.48360753059387207,0.15181005001068115,A,A
91,0.6272307634353638,0.2545717656612396,0.37265899777412415,A,A
92,0.6155474185943604,0.024094821885228157,0.5914525967091322,A,A
93,0.4985004663467407,0.0777946338057518,0.4207058325409889,A,A
94,0.5330408215522766,0.2882053256034851,0.2448354959487915,A,A
