triple_idx,sA,sB,margin,pred,gold
31,0.2554529309272766,0.8877527713775635,0.6322998404502869,B,B
32,0.8846958875656128,0.019087476655840874,0.8656084109097719,A,A
33,0.439681738615036,0.8880645036697388,0.44838276505470276,B,B
34,0.6072198152542114,0.830236554145813,0.22301673889160156,B,B
35,0.6109292507171631,0.8893349766731262,0.27840572595596313,B,B
36,0.6164565682411194,0.7617802619934082,0.14532369375228882,B,B
37,0.3267905116081238,0.7564296126365662,0.4296391010284424,B,B
38,0.21153101325035095,0.85627281665802,0.6447418034076691,B,B
39,0.7513521313667297,0.19243091344833374,0.558921217918396,A,A
40,0.04228067770600319,0.7523449063301086,0.7100642286241055,B,B
41,0.06332695484161377,0.7616283297538757,0.698301374912262,B,B
42,0.7035427093505859,0.3712880611419678,0.33225464820861816,A,A
43,0.5880004167556763,0.9478822946548462,0.3598818778991699,B,B
44,0.09512826055288315,0.7684889435768127,0.6733606830239296,B,B
45,0.24406737089157104,0.7921663522720337,0.5480989813804626,B,B
46,0.34173691272735596,0.7411967515945435,0.3994598388671875,B,B
47,0.8050915002822876,0.4160778522491455,0.3890136480331421,A,A
48,0.7718386054039001,0.7077828645706177,0.06405574083328247,A,A
49,0.8086916208267212,0.3124159276485443,0.4962756931781769,A,A
50,0.8668227791786194,0.38931697607040405,0.47750580310821533,A,A
51,0.8443179130554199,0.3711065351963043,0.4732113778591156,A,A
52,0.7819715738296509,0.8004891276359558,0.01851755380630493,B,B
53,0.3288589119911194,0.8573758602142334,0.528516948223114,B,B
54,0.20010164380073547,0.706035315990448,0.5059336721897125,B,B
55,0.5262587070465088,0.8597553372383118,0.333496630191803,B,B
56,0.1436348408460617,0.7262508869171143,0.5826160460710526,B,B
57,0.8064190149307251,0.23843246698379517,0.5679865479469299,A,A
58,0.9361555576324463,0.32825496792793274,0.6079005897045135,A,A
59,0.8728927969932556,0.15767225623130798,0.7152205407619476,A,A
60,0.16383668780326843,0.7943533062934875,0.6305166184902191,B,B
61,0.9012994766235352,0.42108964920043945,0.4802098274230957,A,A
62,0.9421417713165283,0.7397544384002686,0.20238733291625977,A,A
63,0.09327240288257599,0.777600884437561,0.684328481554985,B,B
64,0.8343402147293091,-0.1984829604625702,1.0328231751918793,A,A
65,0.8734116554260254,0.34478628635406494,0.5286253690719604,A,A
66,0.2013731747865677,0.910247802734375,0.7088746279478073,B,B
67,0.5617108345031738,0.8814574480056763,0.31974661350250244,B,B
68,0.7909594774246216,0.3507232069969177,0.44023627042770386,A,A
69,-0.0960577130317688,0.7917112708091736,0.8877689838409424,B,B
70,0.757067084312439,0.16249847412109375,0.5945686101913452,A,A
71,0.8997352123260498,-0.42471086978912354,1.3244460821151733,A,A
72,0.03810510411858559,0.7469128966331482,0.7088077925145626,B,B
73,0.32844337821006775,0.9107020497322083,0.5822586715221405,B,B
74,0.8683280944824219,0.13275571167469025,0.7355723828077316,A,A
75,-0.024321066215634346,0.9157819747924805,0.9401030410081148,B,B
76,-0.18619304895401,0.7374008893966675,0.9235939383506775,B,B
77,0.7920969724655151,-0.09410327672958374,0.8862002491950989,A,A
78,0.4293981194496155,0.9155911207199097,0.4861930012702942,B,B
79,0.5876513719558716,0.6114698648452759,0.023818492889404297,B,A
80,0.6131698489189148,0.9041913747787476,0.29102152585983276,B,B
81,0.32566970586776733,0.8246796131134033,0.499009907245636,B,B
82,0.8684846758842468,0.027720442041754723,0.8407642338424921,A,A
83,0.8904739618301392,0.42978450655937195,0.4606894552707672,A,A
84,0.3698887825012207,0.7797187566757202,0.4098299741744995,B,B
85,0.8781907558441162,0.45768409967422485,0.42050665616989136,A,A
86,0.7504231929779053,0.500546395778656,0.24987679719924927,A,A
87,0.5226839184761047,0.34375178813934326,0.17893213033676147,A,A
88,0.8344592452049255,0.6840323209762573,0.1504269242286682,A,A
89,0.8441449403762817,0.522248387336731,0.3218965530395508,A,A
90,0.8641787171363831,0.48368045687675476,0.3804982602596283,A,A
91,0.7359135150909424,0.23612621426582336,0.499787300825119,A,A
92,0.9594308733940125,0.3271637558937073,0.6322671175003052,A,A
93,0.10847602784633636,0.8957907557487488,0.7873147279024124,B,B
94,0.8344571590423584,-0.0601176843047142,0.8945748433470726,A,A
95,0.40504196286201477,0.6473562717437744,0.24231430888175964,B,B
96,0.8152471780776978,0.43263867497444153,0.3826085031032562,A,A
97,0.8042800426483154,0.36757636070251465,0.4367036819458008,A,A
98,0.29565155506134033,0.9552171230316162,0.6595655679702759,B,B
99,0.9043384790420532,0.44239941239356995,0.4619390666484833,A,A
100,0.439484179019928,0.7340763807296753,0.2945922017097473,B,B
101,0.8290210962295532,0.4452000856399536,0.3838210105895996,A,A
102,0.13342469930648804,0.6812402606010437,0.5478155612945557,B,B
103,0.8763601779937744,0.5450106859207153,0.3313494920730591,A,A
104,0.8752579689025879,0.2224573940038681,0.6528005748987198,A,A
105,0.7831771373748779,-0.12541534006595612,0.908592477440834,A,A
106,0.30977386236190796,0.6937736868858337,0.3839998245239258,B,B
107,0.30818378925323486,0.8678678274154663,0.5596840381622314,B,B
108,0.8264850378036499,0.7112746834754944,0.11521035432815552,A,A
109,0.7103587985038757,0.8698391914367676,0.15948039293289185,B,B
110,0.4589875340461731,0.8013018369674683,0.34231430292129517,B,B
111,0.8401592969894409,0.30539870262145996,0.534760594367981,A,A
112,0.6527897715568542,0.5189441442489624,0.13384562730789185,A,A
113,0.544617235660553,0.866832435131073,0.32221519947052,B,B
114,0.985876202583313,0.35170620679855347,0.6341699957847595,A,A
115,0.3036378026008606,0.8515725135803223,0.5479347109794617,B,B
116,0.8138865232467651,0.6075297594070435,0.20635676383972168,A,A
117,0.9076557159423828,0.227018803358078,0.6806369125843048,A,A
118,0.8793518543243408,0.0250595323741436,0.8542923219501972,A,A
119,0.22471481561660767,0.8098398447036743,0.5851250290870667,B,B
120,0.878018319606781,0.15770567953586578,0.7203126400709152,A,A
121,0.412345826625824,0.8867615461349487,0.47441571950912476,B,B
122,0.4504784345626831,0.8000072240829468,0.34952878952026367,B,B
123,0.6051008701324463,0.923015832901001,0.3179149627685547,B,B
124,0.8967578411102295,0.41377997398376465,0.48297786712646484,A,A
125,-0.04771803319454193,0.9086902141571045,0.9564082473516464,B,B
126,0.26896771788597107,0.8044198751449585,0.5354521572589874,B,B
127,0.2818436324596405,0.5780434608459473,0.29619982838630676,B,B
128,0.2887028157711029,0.8418565988540649,0.553153783082962,B,B
129,0.7425816059112549,0.3114941120147705,0.4310874938964844,A,A
130,0.07398998737335205,0.6732778549194336,0.5992878675460815,B,B
131,0.7701113224029541,0.12182934582233429,0.6482819765806198,A,A
132,0.37048882246017456,0.8009402751922607,0.4304514527320862,B,B
133,0.8396813273429871,0.4699099659919739,0.3697713613510132,A,A
134,0.2699456810951233,0.45510420203208923,0.18515852093696594,B,B
135,0.8223114013671875,0.5610830783843994,0.2612283229827881,A,A
136,0.5868306159973145,0.8584104776382446,0.2715798616409302,B,B
137,0.37687602639198303,0.9313074350357056,0.5544314086437225,B,B
138,0.7930002212524414,-0.2688060700893402,1.0618062913417816,A,A
139,0.8727226257324219,0.8215510845184326,0.05117154121398926,A,A
140,0.7384968400001526,0.9305652379989624,0.19206839799880981,B,B
141,0.7695906758308411,0.3432629108428955,0.42632776498794556,A,A
142,0.8731011152267456,-0.0905223935842514,0.963623508810997,A,A
143,0.8247717618942261,-0.2527592182159424,1.0775309801101685,A,A
144,0.785636305809021,0.39397305250167847,0.39166325330734253,A,A
145,0.7686468362808228,0.353656530380249,0.41499030590057373,A,A
146,0.7796247005462646,0.778045654296875,0.0015790462493896484,A,A
147,0.4613528549671173,0.8027135133743286,0.3413606584072113,B,B
148,0.7931704521179199,0.0605560839176178,0.7326143682003021,A,A
149,0.7571303844451904,0.19602371752262115,0.5611066669225693,A,A
150,0.44691064953804016,0.6251847743988037,0.17827412486076355,B,B
151,0.8999021053314209,0.201145201921463,0.6987569034099579,A,A
152,0.6920566558837891,0.9750210642814636,0.28296440839767456,B,B
153,0.15795084834098816,0.7794445753097534,0.6214937269687653,B,B
154,0.7751905918121338,0.5173368453979492,0.25785374641418457,A,A
155,0.4647974371910095,0.8308753967285156,0.3660779595375061,B,B
156,0.651107668876648,-0.043544694781303406,0.6946523636579514,A,A
157,0.48365283012390137,0.8883573412895203,0.4047045111656189,B,B
158,0.1795336902141571,0.8633306622505188,0.6837969720363617,B,B
159,0.6380647420883179,0.41268885135650635,0.22537589073181152,A,A
160,0.004548107273876667,0.8588850498199463,0.8543369425460696,B,B
161,0.8740337491035461,-0.20542287826538086,1.079456627368927,A,A
162,0.24754339456558228,0.9289801120758057,0.6814367175102234,B,B
163,0.2633088529109955,0.797492504119873,0.5341836512088776,B,B
164,0.7884265184402466,0.20766815543174744,0.5807583630084991,A,A
165,-0.12230845540761948,0.8356186747550964,0.9579271301627159,B,B
166,0.5651463270187378,0.22362175583839417,0.34152457118034363,A,A
167,0.4531969428062439,0.8233477473258972,0.3701508045196533,B,B
168,0.12069332599639893,0.8705956935882568,0.7499023675918579,B,B
169,0.24877536296844482,0.7812714576721191,0.5324960947036743,B,B
170,0.8908030986785889,0.2496897578239441,0.6411133408546448,A,A
171,0.8676935434341431,0.06785722076892853,0.7998363226652145,A,A
172,0.8206784725189209,0.5028460025787354,0.31783246994018555,A,A
173,0.41571974754333496,0.5294986367225647,0.11377888917922974,B,B
174,0.7334812879562378,0.4028259217739105,0.33065536618232727,A,A
175,0.1897885799407959,0.8250521421432495,0.6352635622024536,B,B
176,0.9056643843650818,0.12647615373134613,0.7791882306337357,A,A
177,0.28786206245422363,0.770611047744751,0.48274898529052734,B,B
178,0.7573044300079346,0.03670109808444977,0.7206033319234848,A,A
179,0.8567332625389099,0.5705567002296448,0.28617656230926514,A,A
180,0.8872449994087219,0.47084566950798035,0.4163993299007416,A,A
181,0.9247517585754395,0.4925555884838104,0.43219617009162903,A,A
182,0.86009281873703,0.4555661678314209,0.40452665090560913,A,A
183,-0.17662085592746735,0.8587788939476013,1.0353997498750687,B,B
184,-0.21345791220664978,0.8389745354652405,1.0524324476718903,B,B
185,0.6330957412719727,0.7275996208190918,0.09450387954711914,B,B
186,0.8143248558044434,0.15157511830329895,0.6627497375011444,A,A
187,0.3730584681034088,0.6984707117080688,0.32541224360466003,B,B
188,0.7054927349090576,0.4198313355445862,0.28566139936447144,A,A
189,0.49739211797714233,0.9309955835342407,0.4336034655570984,B,B
190,0.7811521291732788,-0.04999007657170296,0.8311422057449818,A,A
191,0.7998034954071045,0.060651350766420364,0.7391521446406841,A,A
192,0.8188692331314087,0.055878594517707825,0.7629906386137009,A,A
193,0.6296471357345581,0.8131438493728638,0.18349671363830566,B,B
194,0.8021259903907776,0.06086954474449158,0.741256445646286,A,A
195,0.2911403775215149,0.8499385118484497,0.5587981343269348,B,B
196,0.24580174684524536,0.8279476165771484,0.5821458697319031,B,B
197,0.5724422931671143,0.7966247200965881,0.22418242692947388,B,B
198,0.397688090801239,0.870490550994873,0.47280246019363403,B,B
199,0.8605287075042725,0.07288168370723724,0.7876470237970352,A,A
200,0.5134460926055908,0.8454828262329102,0.33203673362731934,B,B
201,-0.014276154339313507,0.9178116321563721,0.9320877864956856,B,B
202,0.4000735282897949,0.8248467445373535,0.4247732162475586,B,B
203,0.8256758451461792,0.25957363843917847,0.5661022067070007,A,A
204,0.8532153964042664,-0.0025248811580240726,0.8557402775622904,A,A
205,0.2932678461074829,0.8681147694587708,0.5748469233512878,B,B
206,0.5032253861427307,0.7725814580917358,0.2693560719490051,B,B
207,0.37067657709121704,0.7991207242012024,0.42844414710998535,B,B
208,0.7871041297912598,0.48027604818344116,0.3068280816078186,A,A
209,0.8490447402000427,0.38818973302841187,0.46085500717163086,A,A
210,0.8271170258522034,-0.28008970618247986,1.1072067320346832,A,A
211,0.3667547106742859,0.879353404045105,0.5125986933708191,B,B
212,0.21350526809692383,0.686892032623291,0.4733867645263672,B,B
213,0.8316755294799805,-0.08242188394069672,0.9140974134206772,A,A
214,0.1534332036972046,0.9461195468902588,0.7926863431930542,B,B
215,0.9088808298110962,0.7386974096298218,0.17018342018127441,A,A
216,0.3770822286605835,0.7359297871589661,0.35884755849838257,B,B
217,-0.05210423842072487,0.8910843133926392,0.943188551813364,B,B
218,0.6052777767181396,0.8110435605049133,0.20576578378677368,B,B
219,0.7724916934967041,0.5181759595870972,0.25431573390960693,A,A
220,0.8890654444694519,0.5775891542434692,0.31147629022598267,A,A
221,0.15716896951198578,0.8496690988540649,0.6925001293420792,B,B
222,0.379060834646225,0.7693485021591187,0.3902876675128937,B,B
223,0.26363056898117065,0.7016228437423706,0.43799227476119995,B,B
224,0.7396451234817505,0.15247932076454163,0.5871658027172089,A,A
225,0.489255428314209,0.9079686999320984,0.4187132716178894,B,B
226,0.2439897656440735,0.5137942433357239,0.2698044776916504,B,B
227,0.8147162795066833,0.39040663838386536,0.424309641122818,A,A
228,0.6392564177513123,0.8693101406097412,0.23005372285842896,B,B
229,0.589331865310669,0.38707369565963745,0.2022581696510315,A,A
230,0.7204524278640747,0.8989815711975098,0.17852914333343506,B,B
231,0.24035245180130005,0.6463019847869873,0.40594953298568726,B,B
232,0.806486189365387,0.7339137196540833,0.07257246971130371,A,A
233,0.8000792860984802,0.7736582159996033,0.026421070098876953,A,A
234,0.8266663551330566,-0.010265561752021313,0.836931916885078,A,A
235,0.8205161094665527,0.26142776012420654,0.5590883493423462,A,A
236,0.3167099058628082,0.7504340410232544,0.43372413516044617,B,B
237,0.8823652863502502,0.04679125174880028,0.83557403460145,A,A
238,0.4542737305164337,0.7091436386108398,0.25486990809440613,B,B
239,0.3371999263763428,0.7954946756362915,0.45829474925994873,B,B
240,0.6646004915237427,0.3351619243621826,0.32943856716156006,A,A
241,0.532089352607727,0.8905971050262451,0.35850775241851807,B,B
242,0.08053824305534363,0.8238347768783569,0.7432965338230133,B,B
243,0.5067601203918457,0.23936448991298676,0.26739563047885895,A,A
244,0.7874466180801392,0.14319480955600739,0.6442518085241318,A,A
245,0.8495498895645142,0.47800150513648987,0.3715483844280243,A,A
246,0.8297213912010193,0.2368486523628235,0.5928727388381958,A,A
247,0.8940197229385376,0.24533608555793762,0.6486836373806,A,A
248,0.8108152151107788,0.4047473669052124,0.4060678482055664,A,A
249,0.6524860858917236,0.8485183715820312,0.19603228569030762,B,B
250,0.9147291779518127,0.7838160991668701,0.13091307878494263,A,A
251,0.721301794052124,0.48661234974861145,0.23468944430351257,A,A
252,0.2807648777961731,0.8528951406478882,0.5721302628517151,B,B
253,0.8723905086517334,0.1878836303949356,0.6845068782567978,A,A
254,0.9746379852294922,0.6101830005645752,0.364454984664917,A,A
255,0.7644021511077881,0.2873930037021637,0.4770091474056244,A,A
256,0.8477399945259094,0.5937421321868896,0.2539978623390198,A,A
257,0.6362829208374023,0.11099189519882202,0.5252910256385803,A,A
258,0.30099737644195557,0.9536164999008179,0.6526191234588623,B,B
259,0.9448092579841614,0.457832008600235,0.4869772493839264,A,A
260,0.935509443283081,0.7605561017990112,0.17495334148406982,A,A
261,0.6307699680328369,0.07527220249176025,0.5554977655410767,A,A
262,0.8283221125602722,0.41733479499816895,0.41098731756210327,A,A
263,0.8016040325164795,0.10530515015125275,0.6962988823652267,A,A
264,0.8590818643569946,0.037815216928720474,0.8212666474282742,A,A
265,0.38342535495758057,0.8705651760101318,0.48713982105255127,B,B
266,0.7541699409484863,0.16662484407424927,0.5875450968742371,A,A
267,0.7431668043136597,0.13084939122200012,0.6123174130916595,A,A
268,0.3301331698894501,0.70790034532547,0.3777671754360199,B,B
269,0.8478314876556396,0.24153511226177216,0.6062963753938675,A,A
270,-0.05494174361228943,0.8419124484062195,0.8968541920185089,B,B
271,0.5016045570373535,0.7892581224441528,0.2876535654067993,B,B
272,0.6971375346183777,0.2776682674884796,0.41946926712989807,A,A
273,0.8456302881240845,0.3851644694805145,0.46046581864356995,A,A
274,0.0742996335029602,0.9022849202156067,0.8279852867126465,B,B
275,0.7957207560539246,0.6291210055351257,0.16659975051879883,A,A
276,0.8544761538505554,-0.2005194127559662,1.0549955666065216,A,A
277,0.18383881449699402,0.8297228813171387,0.6458840668201447,B,B
278,0.8165678977966309,0.0709632933139801,0.7456046044826508,A,A
279,0.324165403842926,0.7404597997665405,0.4162943959236145,B,B
280,0.8356162905693054,0.2647351026535034,0.570881187915802,A,A
281,-0.018602024763822556,0.82464200258255,0.8432440273463726,B,B
282,0.8008047938346863,0.5034210085868835,0.29738378524780273,A,A
283,0.8254197835922241,-0.3871457278728485,1.2125655114650726,A,A
284,0.9308411478996277,0.3326968550682068,0.5981442928314209,A,A
285,0.45717573165893555,0.7187383770942688,0.26156264543533325,B,B
286,0.16066019237041473,0.7451928853988647,0.58453269302845,B,B
287,0.388629287481308,0.6203503012657166,0.23172101378440857,B,B
288,0.4154040217399597,0.8613243103027344,0.44592028856277466,B,B
289,0.26477736234664917,0.89173424243927,0.6269568800926208,B,B
290,0.7477523684501648,0.10246217250823975,0.645290195941925,A,A
291,0.6065638065338135,0.20353840291500092,0.40302540361881256,A,A
292,0.8076392412185669,0.2535969614982605,0.5540422797203064,A,A
293,0.5470437407493591,0.7942811250686646,0.24723738431930542,B,B
294,0.8182827234268188,0.7957460880279541,0.022536635398864746,A,A
295,0.7610890865325928,0.6569491624832153,0.10413992404937744,A,A
296,0.5284404754638672,0.7359272241592407,0.20748674869537354,B,B
297,-0.008718900382518768,0.7679251432418823,0.7766440436244011,B,B
298,0.5700047016143799,0.8806653618812561,0.3106606602668762,B,B
299,0.9703779220581055,0.19953586161136627,0.7708420604467392,A,A
300,0.23847904801368713,0.856665849685669,0.6181868016719818,B,B
301,0.7289584875106812,0.24469426274299622,0.48426422476768494,A,A
302,0.4163506031036377,0.8997728228569031,0.4834222197532654,B,B
303,0.9533897638320923,0.27557724714279175,0.6778125166893005,A,A
304,0.21708804368972778,0.7124015092849731,0.49531346559524536,B,B
305,0.7261279821395874,0.8213514089584351,0.09522342681884766,B,B
306,0.7904870510101318,0.8734811544418335,0.08299410343170166,B,B
307,0.8514969348907471,0.3358762264251709,0.5156207084655762,A,A
308,0.8720215559005737,0.07821191847324371,0.79380963742733,A,A
309,0.016653142869472504,0.7383189797401428,0.7216658368706703,B,B
310,0.9040486812591553,0.6764765977859497,0.22757208347320557,A,A
311,0.8217798471450806,0.2347790002822876,0.587000846862793,A,A
312,0.10977885127067566,0.8395408391952515,0.7297619879245758,B,B
313,0.17546236515045166,0.764529824256897,0.5890674591064453,B,B
314,0.8091446161270142,0.36722803115844727,0.4419165849685669,A,A
315,-0.009611406363546848,0.8885762691497803,0.8981876755133271,B,B
316,0.879404604434967,0.24129462242126465,0.6381099820137024,A,A
317,0.05267389491200447,0.9708429574966431,0.9181690625846386,B,B
318,0.3245764374732971,0.9021687507629395,0.5775923132896423,B,B
319,0.8407707214355469,0.4865618348121643,0.35420888662338257,A,A
320,0.8019657731056213,-0.11639279127120972,0.918358564376831,A,A
321,0.29988425970077515,0.9015340805053711,0.601649820804596,B,B
322,0.8583714962005615,-0.06990751624107361,0.9282790124416351,A,A
323,0.3447360396385193,0.7751171588897705,0.4303811192512512,B,B
324,0.7758533358573914,0.33513396978378296,0.4407193660736084,A,A
325,0.550447940826416,0.8554633855819702,0.3050154447555542,B,B
326,0.5707886219024658,0.9255272150039673,0.35473859310150146,B,B
327,0.3062412440776825,0.8661071062088013,0.5598658621311188,B,B
328,0.7910168170928955,0.26544898748397827,0.5255678296089172,A,A
329,0.506003737449646,0.7951613664627075,0.2891576290130615,B,B
330,0.6996469497680664,0.5054806470870972,0.19416630268096924,A,A
331,0.4476538300514221,0.7662907838821411,0.318636953830719,B,B
332,0.7933050990104675,0.26839372515678406,0.5249113738536835,A,A
333,0.37341564893722534,0.936439573764801,0.5630239248275757,B,B
334,0.7290548086166382,0.25856253504753113,0.47049227356910706,A,A
335,0.20578481256961823,0.8430683612823486,0.6372835487127304,B,B
336,0.8230675458908081,0.46176931262016296,0.36129823327064514,A,A
337,0.7604085206985474,0.17675882577896118,0.5836496949195862,A,A
338,0.5880509614944458,0.7823104858398438,0.19425952434539795,B,B
339,0.45098814368247986,0.9382374286651611,0.4872492849826813,B,B
340,0.800503134727478,0.61905837059021,0.18144476413726807,A,A
341,0.10009947419166565,0.7650361061096191,0.6649366319179535,B,B
342,0.878692626953125,0.05710345134139061,0.8215891756117344,A,A
343,0.8592256307601929,0.5120500326156616,0.34717559814453125,A,A
344,0.36865395307540894,0.8640520572662354,0.4953981041908264,B,B
345,0.03251112997531891,0.8286486864089966,0.7961375564336777,B,B
346,0.8107575178146362,0.12207142263650894,0.6886860951781273,A,A
347,0.653556227684021,0.21328282356262207,0.4402734041213989,A,A
348,-0.09650391340255737,0.7672863006591797,0.8637902140617371,B,B
349,0.2781509757041931,0.7593693137168884,0.4812183380126953,B,B
350,0.8436858654022217,0.37415438890457153,0.46953147649765015,A,A
351,0.20498421788215637,0.895186185836792,0.6902019679546356,B,B
352,0.8700238466262817,0.542157769203186,0.3278660774230957,A,A
353,0.5841864943504333,0.26748818159103394,0.3166983127593994,A,A
354,0.8374240398406982,0.6305297613143921,0.20689427852630615,A,A
355,0.004723675549030304,0.8776116967201233,0.872888021171093,B,B
356,0.8422747850418091,0.32959917187690735,0.5126756131649017,A,A
357,0.5032545328140259,0.32251957058906555,0.18073496222496033,A,A
358,0.8393427729606628,0.24403241276741028,0.5953103601932526,A,A
359,0.35136711597442627,0.861260175704956,0.5098930597305298,B,B
360,-0.20658624172210693,0.8290214538574219,1.0356076955795288,B,B
361,0.445612370967865,0.800823450088501,0.355211079120636,B,B
362,0.46877315640449524,0.7653566002845764,0.2965834438800812,B,B
363,0.3149922788143158,0.8555325865745544,0.5405403077602386,B,B
364,0.8136510848999023,0.49356094002723694,0.3200901448726654,A,A
365,0.760676383972168,0.35289502143859863,0.40778136253356934,A,A
366,0.4223636984825134,0.9118707180023193,0.4895070195198059,B,B
367,0.7042983174324036,0.9397934675216675,0.23549515008926392,B,B
368,0.7007289528846741,0.15209119021892548,0.5486377626657486,A,A
369,-0.024771016091108322,0.7267237901687622,0.7514948062598705,B,B
370,0.5296156406402588,0.7200194597244263,0.19040381908416748,B,B
371,0.8994055986404419,0.14213871955871582,0.7572668790817261,A,A
372,0.08549752831459045,0.7956498861312866,0.7101523578166962,B,B
373,0.22305256128311157,0.8692171573638916,0.64616459608078,B,B
374,0.8968331813812256,0.23776979744434357,0.659063383936882,A,A
375,0.20498308539390564,0.9338251352310181,0.7288420498371124,B,B
376,0.8127249479293823,0.28780466318130493,0.5249202847480774,A,A
377,0.27358418703079224,0.8851281404495239,0.6115439534187317,B,B
378,0.317177414894104,0.9147177338600159,0.5975403189659119,B,B
